log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads,scheduling_strategy
data/testing/bpic_2011/data/original/log.xes,T,847.961,48.7887,1143,624,131,-nan,140726442464112,140726442464920,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.351474,0.04698,109.446,1223.89,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,847.674,48.9154,1143,624,131,-nan,140726442464112,140726442464920,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.380006,0.040651,109.605,1228.66,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,909.982,44.2895,1143,624,131,41146,140723241146000,140723241146808,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.229642,0.032022,113.579,1193.73,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,826.692,46.849,1143,624,131,-nan,140723241146000,140723241146808,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.259449,0.033404,110.551,1208.99,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,810.466,45.5836,1143,624,131,-nan,140723241146000,140723241146808,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.371159,0.066619,111.375,1215.68,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,811.273,46.2493,1143,624,131,-nan,140723241146000,140723241146808,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.322803,0.034407,108.737,1231.11,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,810.37,45.8692,1143,624,131,-nan,140723241146000,140723241146808,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.333991,0.034083,110.136,1218.05,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,911.603,45.4803,1143,624,131,41146,140736498727488,140736498728296,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.23031,0.033924,112.788,79.8078,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,823.152,50.5097,1143,624,131,-nan,140736498727488,140736498728296,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.247006,0.035276,112.177,73.1458,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,847.424,48.1232,1143,624,131,-nan,140736498727488,140736498728296,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.353381,0.042115,112.86,75.0844,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,851.158,50.4582,1143,624,131,-nan,140736498727488,140736498728296,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.376081,0.072575,114.42,86.381,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,841.207,48.0317,1143,624,131,-nan,140736498727488,140736498728296,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.363155,0.047373,111.129,73.3879,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,924.893,45.6285,1143,624,131,41146,140722456785376,140722456786184,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.27832,0.03342,114.946,1194.05,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,825.162,52.037,1143,624,131,-nan,140722456785376,140722456786184,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.297608,0.034424,113.621,1214.96,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,849.276,50.2463,1143,624,131,-nan,140722456785376,140722456786184,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.26771,0.033419,111.879,1215.89,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,850.239,49.7432,1143,624,131,-nan,140722456785376,140722456786184,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.26126,0.034055,111.336,1218.39,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,828.238,49.6291,1143,624,131,-nan,140722456785376,140722456786184,scripts/maxsat_pipeline6.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.259366,0.033247,113.287,1218.67,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,921.531,43.8163,1143,624,131,41146,140729953740944,140729953741752,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.287179,0.035553,108.308,75.4122,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,850.155,50.435,1143,624,131,-nan,140729953740944,140729953741752,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.294794,0.03268,109.776,101.666,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,847.6,49.564,1143,624,131,-nan,140729953740944,140729953741752,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.25365,0.033527,107.558,68.9772,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,842.856,48.4934,1143,624,131,-nan,140729953740944,140729953741752,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.282488,0.035204,106.904,67.6378,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,829.521,48.4353,1143,624,131,-nan,140729953740944,140729953741752,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.271083,0.033885,108.017,56.5257,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,931.549,43.4583,1143,624,131,41146,140737415241936,140737415242744,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.274053,0.031547,108.298,431.006,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,833.206,49.476,1143,624,131,-nan,140737415241936,140737415242744,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.31433,0.034794,108.114,530.555,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,819.044,49.3466,1143,624,131,-nan,140737415241936,140737415242744,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.282249,0.037767,112.765,522.435,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,836.746,49.4217,1143,624,131,-nan,140737415241936,140737415242744,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.324067,0.03329,108.093,381.691,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,853.872,50.6225,1143,624,131,-nan,140737415241936,140737415242744,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.399801,0.065959,108.207,382.268,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,910.282,45.1954,1143,624,131,41146,140724263129056,140724263129864,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.233556,0.033175,112.372,1218.05,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,830.927,51.0281,1143,624,131,-nan,140724263129056,140724263129864,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.322852,0.032558,112.746,1232.06,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,841.118,50.7689,1143,624,131,-nan,140724263129056,140724263129864,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.366438,0.060789,111.366,1256.28,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,839.169,49.0083,1143,624,131,-nan,140724263129056,140724263129864,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.275671,0.035135,108.99,1238.49,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,822.526,49.5668,1143,624,131,-nan,140724263129056,140724263129864,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.436933,0.065571,109.574,1236.63,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,930.525,43.9958,1143,624,131,41146,140720589300496,140720589301304,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.273261,0.033082,108.983,1259.91,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,834.715,51.4322,1143,624,131,-nan,140720589300496,140720589301304,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.249956,0.033369,110.242,1248.86,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,822.032,50.0137,1143,624,131,-nan,140720589300496,140720589301304,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.265694,0.033215,111.181,1243.65,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,851.526,49.9464,1143,624,131,-nan,140720589300496,140720589301304,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.252888,0.033785,109.891,1266.35,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,854.394,48.981,1143,624,131,-nan,140720589300496,140720589301304,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.297587,0.049313,114.229,1258.94,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,936.224,47.5609,1143,624,131,41146,140732850356144,140732850356952,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.258455,0.033815,112.768,57.2537,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,855.52,49.8114,1143,624,131,-nan,140732850356144,140732850356952,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.261723,0.048744,115.793,75.4172,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,845.611,49.3582,1143,624,131,-nan,140732850356144,140732850356952,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.282036,0.034045,110.199,52.9996,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,844.174,48.6224,1143,624,131,-nan,140732850356144,140732850356952,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.257157,0.033438,110.35,67.7175,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,863.866,49.4992,1143,624,131,-nan,140732850356144,140732850356952,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.310506,0.033732,108.279,42.6664,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,928.049,43.8034,1143,624,131,41146,140735898930608,140735898931416,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.279248,0.046987,111.866,1220.54,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,853.443,51.2221,1143,624,131,-nan,140735898930608,140735898931416,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.26462,0.034195,113.633,1240.04,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,853.363,51.3839,1143,624,131,-nan,140735898930608,140735898931416,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.254166,0.051484,113.09,1239.35,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,833.309,49.9733,1143,624,131,-nan,140735898930608,140735898931416,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.250004,0.03446,114.549,1238.1,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,848.207,48.8264,1143,624,131,-nan,140735898930608,140735898931416,scripts/maxsat_pipeline8.yaml,ChainPrecedence,marking,FastOperator_v1,0,225,0.29271,0.038631,110.269,1236.6,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,924.475,43.8287,1143,624,131,41146,140721701919088,140721701919896,scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.264818,0.032917,89.219,937.688,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,826.418,48.5257,1143,624,131,-nan,140721701919088,140721701919896,scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.33666,0.03528,93.9398,853.569,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,824.216,45.5562,1143,624,131,-nan,140721701919088,140721701919896,scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.243705,0.033005,90.5238,842.294,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,815.126,45.1431,1143,624,131,-nan,140721701919088,140721701919896,scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.382584,0.056705,89.8332,836.682,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,822.962,47.3805,1143,624,131,-nan,140721701919088,140721701919896,scripts/maxsat_pipeline.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.399681,0.05828,96.4984,857.671,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,951.155,43.7638,1143,624,131,41146,140720352978192,140720352979000,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.288962,0.037312,88.5584,299.914,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,864.789,49.2684,1143,624,131,-nan,140720352978192,140720352979000,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.252277,0.045954,91.4009,256.229,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,878.641,48.6089,1143,624,131,-nan,140720352978192,140720352979000,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.309447,0.036902,90.9537,246.718,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,880.438,49.1925,1143,624,131,-nan,140720352978192,140720352979000,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.248003,0.03382,95.3278,252.951,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,879.34,48.6389,1143,624,131,-nan,140720352978192,140720352979000,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.311311,0.036079,89.6795,238.796,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,918.891,44.2488,1143,624,131,41146,140726910307248,140726910308056,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.285947,0.032074,91.1142,233.541,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,830.15,48.5225,1143,624,131,-nan,140726910307248,140726910308056,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.296219,0.033387,91.0734,215.402,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,825.078,48.6823,1143,624,131,-nan,140726910307248,140726910308056,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.291876,0.032797,91.1442,207.334,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,841.791,49.3059,1143,624,131,-nan,140726910307248,140726910308056,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.275975,0.032895,95.4597,207.883,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,825.679,50.3466,1143,624,131,-nan,140726910307248,140726910308056,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.318191,0.035097,92.6657,208.485,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,914.433,44.0274,1143,624,131,41146,140722296174416,140722296175224,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.269133,0.033469,92.3747,641.643,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,809.531,47.1288,1143,624,131,-nan,140722296174416,140722296175224,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.254247,0.033984,92.6996,608.587,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,810.076,47.4768,1143,624,131,-nan,140722296174416,140722296175224,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.242884,0.033327,92.8786,571.137,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,823.303,48.1575,1143,624,131,-nan,140722296174416,140722296175224,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.29928,0.03749,89.7553,564.981,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,840.411,64.0002,1143,624,131,-nan,140722296174416,140722296175224,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.307109,0.031728,89.3835,559.77,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,924.51,44.0317,1143,624,131,41146,140727163025440,140727163026248,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.294985,0.041731,90.574,634.717,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,826.7,50.7925,1143,624,131,-nan,140727163025440,140727163026248,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.281871,0.033248,94.4669,562.852,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.291,47.9635,1143,624,131,-nan,140727163025440,140727163026248,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.330766,0.038853,90.1535,528.668,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,844.16,49.8904,1143,624,131,-nan,140727163025440,140727163026248,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.283959,0.036507,92.2884,538.438,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,845.977,48.0743,1143,624,131,-nan,140727163025440,140727163026248,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.253849,0.034847,91.6638,538.327,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,920.978,43.8048,1143,624,131,41146,140723197470192,140723197471000,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.232715,0.044969,89.1912,216.117,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,829.017,48.2286,1143,624,131,-nan,140723197470192,140723197471000,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.289266,0.035179,89.9835,190.28,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,830.683,46.6347,1143,624,131,-nan,140723197470192,140723197471000,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.401834,0.058751,90.134,196.738,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,813.358,46.0229,1143,624,131,-nan,140723197470192,140723197471000,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.257864,0.033195,92.3248,194.088,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,848.304,48.2774,1143,624,131,-nan,140723197470192,140723197471000,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.328648,0.040316,90.3903,193.215,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,899.193,44.7751,1143,624,131,41146,140723578394048,140723578394856,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.264622,0.033071,94.1026,642.385,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,822.437,47.5237,1143,624,131,-nan,140723578394048,140723578394856,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.414186,0.038714,91.7924,583.181,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,822.805,47.3768,1143,624,131,-nan,140723578394048,140723578394856,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.265283,0.033611,92.1988,579.024,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,820.726,48.0575,1143,624,131,-nan,140723578394048,140723578394856,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.408084,0.059764,89.8349,569.365,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,818.875,48.5376,1143,624,131,-nan,140723578394048,140723578394856,scripts/maxsat_pipeline2.yaml,ChainResponse,marking,FastOperator_v1,0,225,0.291038,0.034632,89.8571,566.494,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
